AI-Driven Model Engineering: Systematic Literature Review;;;;;;;;;;;
Primary Study Screening, Eligibility & Selection Log (52 Candidate Studies | 26 Included Studies);;;;;;;;;;;
;;;;;;;;;;;
#;Database;Title;Authors;Year;Venue;DOI / Link;Screening Reason;Full-Text Eligibility;Full-Text Exclusion Reason;Notes;Full-Text PDF Verified
1;IEEE Xplore;RQ2DSL An AI Agent for Automated Domain-Specific Language Grammar Generation from Requirements;Dept. of Electrical and Computer Engineering Dept. of Electrical and Computer Engineering;2025;2025 IEEE 37th International Conference on Tools with Artificial Intelligence (ICTAI);https://doi.org/10.1109/ICTAI66417.2025.00189;Domain-Specific Language (DSL) design is a foun- requires specialized expertise in both the target domain and dational yet labor-intensive task in software engineering (SE). language engineering princ;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
2;ScienceDirect;A framework for assessing the capabilities of code generation of constraint domain-specific languages with large language models;;;;;Pre-coded AI-DME relevant study (RQ4, RQ8, RQ9, RQ10). Evaluates LLM generation of formal constraint DSLs (OCL, Alloy) from textual specifications with code repair mechanisms.;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
3;ACM Digital Library;Enhancing Model-Driven Reverse Engineering Using Machine Learning;Hanan Abdulwahab Siala;2024;ICSE-Companion '24: 46th Int'l Conf. on Software Engineering: Companion Proceedings;https://doi.org/10.1145/3639478.3639797;"AI (LLM) applied to code-to-model reverse engineering, producing UML/OCL artefacts; directly addresses RQ10 (code-to-model transformation).";Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
4;ACM Digital Library;Improving BPMN Model Generation from Texts through a Prompt-Guided Fusion of NLP and LLM Approaches;Intissar Boujmil, Wiem Chebil;2025;K-CAP '25: 13th Knowledge Capture Conference;https://doi.org/10.1145/3731443.3771362;"AI (NLP + LLM) applied to generate a software/process model (BPMN) from natural-language text; addresses RQ5 (requirements-to-model) and RQ4 (BPMN).";Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
5;ACM Digital Library;Automated Domain Modeling with Large Language Models: A Comparative Study;"Kua Chen; Yujing Yang; Boqi Chen; Jose Antonio Hernandez Lopez; Gunter Mussbacher; Daniel Varro";2023;MODELS '23: ACM/IEEE 26th Int'l Conf. on Model Driven Engineering Languages and Systems;https://doi.org/10.1109/MODELS58315.2023.00037;"AI (LLM) applied directly to domain-model generation with rigorous empirical evaluation against expert baselines; strong fit for RQ5/RQ8/RQ11 (productivity and quality vs. traditional MDE).";Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
6;ACM Digital Library;On the Utility of Domain Modeling Assistance with Large Language Models;Meriem Ben Chaaben, Lola Burgueño, Istvan David, Houari Sahraoui;2025;ACM Transactions on Software Engineering and Methodology;https://doi.org/10.1145/3744920;"AI (LLM) applied directly to domain modelling task within MDE; addresses model generation/completion and semantic-conformance validation (RQ5/RQ8).";Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
7;ACM Digital Library;Toward a New Era of Rapid Development: Assessing GPT-4-Vision's Capabilities in UML-Based Code Generation;"Gabor Antal; Richard Vozar; Rudolf Ferenc";2024;LLM4Code '24: Int'l Workshop on Large Language Models for Code (co-located with ICSE);https://doi.org/10.1145/3643795.3648391;"AI (multimodal LLM) applied to UML model-to-code synthesis; directly addresses RQ10 (model-to-code transformation).";Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
8;Scopus;Creating and Validating a Ground Truth Dataset of Unified Modeling Language Diagrams Using Deep Learning Techniques;;2024;Applied Sciences (Switzerland), 14 (23), art. no. 10873;10.3390/app142310873;AI technique + model-engineering context both present;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
9;Scopus;Generating Java code pairing with ChatGPT;;2024;Theoretical Computer Science, 1021, art. no. 114879;10.1016/j.tcs.2024.114879;AI technique + model-engineering context both present;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
10;Scopus;Aligning Crowd-Sourced Human Feedback for Reinforcement Learning on Code Generation by Large Language Models;;2024;IEEE Transactions on Big Data;10.1109/TBDATA.2024.3524104;AI technique + model-engineering context both present;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
